genre,revenu_mensuel,annees_dans_l_entreprise,satisfaction_employee_environnement,note_evaluation_precedente,satisfaction_employee_nature_travail,satisfaction_employee_equipe,satisfaction_employee_equilibre_pro_perso,note_evaluation_actuelle,heure_supplementaires,augmentation_salaire_precedente_pourcent,distance_domicile_travail,niveau_education,frequence_deplacement,annees_depuis_la_derniere_promotion,experience_externe,score_satisfaction,augmentation_par_formation,pee_par_anciennete,a_suivi_formation,tranche_age,statut_marital_Celibataire,statut_marital_Divorce,statut_marital_Marie,departement_Commercial,departement_Consulting,departement_RessourcesHumaines,poste_AssistantdeDirection,poste_CadreCommercial,poste_Consultant,poste_DirecteurTechnique,poste_Manager,poste_ReprésentantCommercial,poste_RessourcesHumaines,poste_SeniorManager,poste_TechLead,domaine_etude_Autre,domaine_etude_Entrepreunariat,domaine_etude_InfraCloud,domaine_etude_Marketing,domaine_etude_RessourcesHumaines,domaine_etude_TransformationDigitale,promotion_recente,a_quitte_l_entreprise
1,9852,10,4,3,3,1,2,3,1,0.19,2,4,0,9,0,2.5,3.1666666666666665,0.09090909090909091,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,3140,4,2,3,2,4,2,4,1,0.22,20,2,1,0,0,2.5,3.6666666666666665,0.0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
1,17856,2,4,3,1,3,3,4,0,0.22,2,3,2,2,30,2.75,5.5,0.3333333333333333,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0,2686,10,4,3,4,3,2,3,1,0.13,1,4,1,7,0,3.25,4.333333333333333,0.0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,3294,3,4,2,4,1,2,3,1,0.18,2,4,1,1,0,2.75,4.5,0.0,1,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,2238,5,3,3,1,4,3,4,0,0.21,9,4,1,1,2,2.75,7.0,0.16666666666666666,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,1129,1,4,1,4,3,3,3,1,0.11,2,1,1,0,0,3.5,2.2,1.5,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,9705,1,1,2,2,2,2,3,0,0.12,10,4,1,0,10,1.75,4.0,0.5,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,6540,1,3,2,2,3,3,3,0,0.19,9,4,1,0,9,2.75,3.1666666666666665,0.0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,9362,2,3,3,4,3,3,3,0,0.11,18,2,2,2,8,3.25,3.6666666666666665,0.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1,19187,19,4,1,3,4,3,3,0,0.14,2,2,1,9,4,3.5,2.3333333333333335,0.05,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,19701,9,4,3,1,3,3,4,1,0.21,1,3,1,1,23,2.75,5.25,0.1,1,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0,6347,6,4,3,4,3,2,3,0,0.16,5,2,1,0,2,3.25,5.333333333333333,0.2857142857142857,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0,3230,3,4,2,3,1,4,3,0,0.17,3,2,1,1,0,3.0,3.4,0.0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,6410,2,1,2,1,4,3,3,0,0.12,2,3,1,1,7,2.25,6.0,0.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,2107,1,1,2,1,1,1,3,0,0.17,5,2,0,0,4,1.0,5.666666666666667,0.5,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1,9738,9,2,3,4,3,3,3,0,0.14,11,2,2,2,1,3.0,2.0000000000000004,0.1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,9610,4,4,1,3,3,1,3,0,0.13,19,3,1,0,6,2.75,4.333333333333333,0.2,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,3755,8,3,3,3,1,3,3,0,0.11,8,1,2,0,0,2.5,2.75,0.1111111111111111,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,2323,2,3,3,4,1,3,4,0,0.24,19,1,1,2,0,2.75,3.4285714285714284,0.6666666666666666,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,14336,25,1,2,2,3,3,3,0,0.11,12,3,1,3,0,2.25,2.75,0.038461538461538464,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,4759,13,4,1,1,4,3,3,0,0.18,3,3,1,3,2,3.0,6.0,0.0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,6549,8,3,1,2,2,2,3,0,0.14,29,1,1,1,0,2.25,4.666666666666667,0.2222222222222222,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,3904,4,1,2,4,4,3,3,0,0.12,2,1,1,1,1,3.0,4.0,0.0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,19232,22,3,3,4,4,3,3,0,0.11,4,2,1,11,0,3.5,2.75,0.0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,4724,9,3,4,4,1,3,3,0,0.13,10,4,2,7,0,2.75,3.25,0.1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1,4963,5,2,3,2,1,3,3,1,0.18,14,4,1,4,2,2.0,6.0,0.5,1,3,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,4787,2,1,3,4,2,4,3,1,0.14,1,4,1,2,2,2.75,3.5000000000000004,1.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1,6377,12,2,4,3,2,3,4,0,0.2,2,1,1,11,3,2.5,20.0,0.23076923076923078,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,4577,2,1,3,3,1,3,3,0,0.14,3,2,1,2,2,2.0,3.5000000000000004,0.0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,5507,4,3,2,2,3,1,3,0,0.16,17,2,1,1,8,2.25,8.0,0.4,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,6804,2,4,2,4,3,3,3,0,0.18,15,3,2,2,5,3.5,3.0,0.3333333333333333,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,18200,32,1,3,2,3,3,3,0,0.11,3,3,2,10,0,2.25,3.6666666666666665,0.030303030303030304,1,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,2960,4,2,3,1,3,3,3,0,0.11,6,1,1,1,4,2.25,3.6666666666666665,0.0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,6272,4,4,4,1,1,4,3,0,0.16,2,5,0,0,6,2.5,4.0,0.2,1,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
0,2759,2,3,4,3,4,3,3,1,0.12,19,3,2,2,5,3.25,4.0,0.0,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,2064,5,3,3,3,1,4,4,0,0.21,1,3,1,1,1,2.75,5.25,0.16666666666666666,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,2461,10,1,3,3,3,4,3,1,0.12,4,4,1,2,8,2.75,4.0,0.2727272727272727,1,3,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1,5736,3,1,1,3,3,3,3,0,0.19,21,4,0,1,7,2.5,9.5,0.25,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,2090,0,4,2,3,2,3,3,1,0.15,2,2,1,0,7,3.0,3.75,0.0,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,13675,2,2,3,3,1,3,3,0,0.12,3,4,2,2,7,2.25,3.0,0.3333333333333333,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0,6142,6,2,4,2,2,3,4,1,0.2,4,3,1,0,0,2.25,20.0,0.14285714285714285,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,3072,1,3,3,1,1,2,3,0,0.16,19,2,1,0,16,1.75,5.333333333333333,1.0,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,2976,0,2,3,3,1,3,3,0,0.19,4,1,2,0,5,2.25,4.75,0.0,1,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
0,6861,1,2,3,4,3,3,3,1,0.12,3,4,1,0,18,3.0,6.0,0.0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,3102,6,3,3,1,3,3,4,0,0.22,3,1,2,0,1,2.5,7.333333333333333,0.0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
0,19189,22,4,2,3,2,3,3,0,0.12,1,3,1,2,0,3.0,3.0,0.043478260869565216,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,2422,3,2,3,2,1,3,3,0,0.17,5,3,2,1,1,2.0,4.25,0.0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,3210,15,4,3,4,3,3,3,0,0.11,6,3,1,10,1,3.5,2.2,0.0625,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,4728,0,4,3,3,4,3,3,1,0.14,1,4,2,0,5,3.5,2.8000000000000003,0.0,1,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,2725,6,2,4,4,2,3,3,1,0.11,23,3,1,1,0,2.75,2.75,0.2857142857142857,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,3929,4,3,3,4,3,3,4,1,0.23,12,1,1,0,3,3.25,23.0,0.2,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,4502,13,3,3,4,3,2,3,0,0.15,2,4,1,6,4,3.0,5.0,0.0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,3482,9,1,3,4,2,2,3,0,0.15,29,4,0,0,7,2.25,3.75,0.2,1,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,2389,4,3,2,4,3,2,3,1,0.13,18,1,1,0,0,3.0,3.25,0.0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,17007,14,2,3,1,4,2,3,0,0.14,15,3,2,6,2,2.25,3.5000000000000004,0.13333333333333333,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,5470,9,4,3,2,3,2,3,0,0.13,2,3,1,1,1,2.75,2.6,0.2,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,3591,3,3,3,1,3,3,4,0,0.25,1,3,1,1,0,2.5,6.25,0.25,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,2177,1,3,2,4,1,3,3,0,0.17,3,3,1,0,6,2.75,2.4285714285714284,0.5,1,3,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,16606,13,3,3,2,4,4,3,0,0.12,3,3,1,5,10,3.25,4.0,0.07142857142857142,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,2933,1,2,2,3,3,2,3,1,0.13,1,2,1,1,0,2.5,3.25,0.5,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,4581,11,4,3,4,1,4,4,1,0.24,12,4,2,6,2,3.25,8.0,0.0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,2911,2,3,2,4,3,2,3,0,0.13,5,4,1,0,0,3.0,4.333333333333333,0.3333333333333333,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,5933,5,4,3,2,4,2,3,0,0.12,4,3,1,2,5,3.0,4.0,0.0,1,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
0,19537,20,1,3,3,3,3,3,0,0.13,6,3,1,15,3,2.5,2.1666666666666665,0.0,1,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,13757,9,4,2,2,3,3,3,0,0.11,8,1,0,4,7,3.0,1.8333333333333333,0.1,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,6389,8,3,4,2,3,1,3,0,0.15,3,3,1,3,4,2.25,3.75,0.1111111111111111,1,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,2655,9,4,3,3,3,3,3,1,0.11,7,2,2,7,10,3.25,2.75,0.2,1,3,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0,5332,5,4,3,1,4,3,3,0,0.13,2,4,2,0,5,3.0,3.25,0.0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,6694,1,4,2,4,3,3,3,1,0.14,10,4,1,0,7,3.5,2.3333333333333335,1.5,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,1052,1,4,3,2,2,3,4,0,0.22,10,1,1,0,0,2.75,3.6666666666666665,0.0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
0,2121,1,4,2,2,2,4,3,1,0.13,21,3,1,0,0,3.0,3.25,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
0,12185,10,2,3,4,3,3,3,1,0.14,11,3,2,0,0,3.0,7.000000000000001,0.2727272727272727,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,2096,2,4,3,2,4,2,3,0,0.18,1,3,1,2,0,3.0,4.5,0.0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,19141,21,2,2,4,2,2,3,0,0.15,10,4,1,12,2,2.5,5.0,0.13636363636363635,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,2935,1,4,4,4,2,2,3,1,0.13,16,2,0,0,0,3.0,4.333333333333333,1.0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,14275,12,4,3,4,3,3,3,0,0.18,23,4,1,3,21,3.5,18.0,0.0,0,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,19237,8,2,3,3,4,2,3,1,0.11,2,4,1,7,21,2.75,3.6666666666666665,0.1111111111111111,1,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,3708,5,1,1,3,3,3,3,0,0.14,24,3,0,1,4,2.5,2.3333333333333335,0.0,1,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,7847,10,4,3,4,1,3,3,1,0.17,2,3,1,8,0,3.0,4.25,0.09090909090909091,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,2897,4,1,3,3,3,2,3,0,0.11,9,2,1,2,5,2.25,1.5714285714285714,0.4,1,3,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,4941,3,2,3,2,4,3,4,0,0.2,6,2,1,0,4,2.75,20.0,0.5,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1,18789,11,4,2,2,3,3,3,0,0.14,4,2,1,0,15,3.0,4.666666666666667,0.08333333333333333,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,19038,1,3,2,1,2,3,3,0,0.12,2,3,1,0,33,2.25,4.0,1.5,1,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
1,8376,2,2,3,2,4,3,3,0,0.18,6,3,1,2,7,2.75,4.5,0.0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1,2174,3,1,2,2,3,3,3,1,0.11,1,1,2,1,0,2.25,2.75,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
1,5257,9,3,2,3,2,4,3,0,0.11,10,4,2,0,0,3.0,2.75,0.1,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,6132,1,2,2,3,3,3,3,0,0.17,7,4,1,0,9,2.75,5.666666666666667,0.0,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1,2109,3,4,4,2,4,3,3,0,0.18,8,2,1,0,5,3.25,4.5,0.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
1,2909,8,4,3,3,3,3,3,1,0.11,3,4,2,3,0,3.25,2.75,0.0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,2683,3,1,2,3,3,3,3,1,0.14,3,2,1,0,0,2.5,4.666666666666667,0.0,1,3,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
1,17650,9,4,3,4,2,4,3,0,0.13,11,2,1,1,17,3.5,2.6,0.1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,5488,6,3,4,2,1,3,3,1,0.13,1,4,2,1,0,2.25,4.333333333333333,0.14285714285714285,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,8722,10,2,2,1,1,2,3,0,0.12,24,2,0,1,0,1.5,4.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
1,1200,0,4,2,3,1,3,3,0,0.12,10,3,1,0,0,2.75,4.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
1,10388,16,3,3,3,3,2,3,1,0.11,25,4,1,10,0,2.75,2.75,0.058823529411764705,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,2821,2,3,3,3,1,3,3,0,0.16,3,4,2,2,6,2.5,5.333333333333333,0.3333333333333333,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,2127,1,4,2,2,4,3,4,0,0.21,17,2,1,0,0,3.25,7.0,0.5,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,3681,3,1,2,4,4,3,3,0,0.14,25,2,1,0,6,3.0,3.5000000000000004,0.0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,16184,6,1,4,3,3,3,3,0,0.19,1,5,1,0,4,2.5,6.333333333333333,0.14285714285714285,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
1,4107,4,4,3,2,1,2,3,0,0.15,3,3,1,0,4,2.25,3.75,0.0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1,8858,14,4,2,4,2,2,3,0,0.11,12,5,1,7,1,3.0,3.6666666666666665,0.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,4377,4,4,2,3,2,3,3,0,0.15,17,1,1,3,1,3.0,2.142857142857143,0.4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,2377,2,3,3,3,2,3,3,0,0.18,9,3,1,2,4,2.75,6.0,0.3333333333333333,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,5295,5,4,3,2,3,3,4,0,0.21,12,3,1,1,2,3.0,5.25,0.0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0,5163,1,3,2,4,4,4,3,0,0.14,2,2,0,0,16,3.75,4.666666666666667,0.5,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,17181,7,4,2,1,2,2,3,0,0.13,10,3,2,7,14,2.25,4.333333333333333,0.125,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,3669,3,4,3,4,3,2,3,0,0.11,19,1,1,1,4,3.25,1.5714285714285714,0.75,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,4420,8,1,4,4,2,3,4,0,0.22,3,4,1,0,0,2.5,7.333333333333333,0.1111111111111111,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,2693,1,4,3,4,1,2,3,0,0.19,18,1,1,0,0,2.75,4.75,0.0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1,2061,1,1,3,4,1,3,4,0,0.21,3,3,1,0,0,2.25,3.5,0.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,10169,33,3,2,4,2,3,3,0,0.16,2,5,1,1,1,3.0,3.2,0.029411764705882353,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
1,2871,0,2,3,4,3,3,3,0,0.15,15,3,1,0,1,3.0,2.5,0.0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,2700,10,3,4,3,3,3,4,0,0.24,23,2,1,0,0,3.0,6.0,0.09090909090909091,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,2705,5,2,1,3,2,4,3,0,0.16,23,4,1,0,1,2.75,5.333333333333333,0.16666666666666666,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,5957,11,4,2,1,2,3,3,0,0.13,2,4,1,5,2,2.5,3.25,0.08333333333333333,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,4256,5,3,2,1,1,4,3,0,0.12,4,1,1,0,0,2.25,6.0,0.0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,2479,1,4,3,3,1,3,4,0,0.24,2,3,1,0,6,2.75,4.8,0.0,1,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
0,3298,6,1,4,2,4,2,3,1,0.12,5,2,1,0,1,2.25,2.0,0.2857142857142857,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,2426,5,1,4,2,3,3,3,0,0.13,16,3,1,0,1,2.25,2.1666666666666665,0.16666666666666666,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,4434,9,2,3,2,4,2,3,0,0.13,29,3,1,7,1,2.5,3.25,0.1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,3730,3,4,2,3,4,1,3,1,0.14,1,3,1,1,1,3.0,4.666666666666667,0.0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1,4777,1,1,1,2,1,1,3,0,0.15,11,2,1,0,14,1.25,5.0,0.0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
0,6201,18,2,3,4,4,2,3,1,0.14,1,2,1,4,0,3.0,7.000000000000001,0.05263157894736842,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,5003,10,4,1,1,2,3,4,0,0.21,1,3,2,8,0,2.5,3.0,0.0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,2044,5,3,3,4,3,4,3,0,0.11,1,3,1,0,0,3.5,1.5714285714285714,0.16666666666666666,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,16015,22,4,3,2,2,3,3,0,0.19,2,4,1,0,0,2.75,6.333333333333333,0.0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,9094,5,4,2,2,3,3,3,1,0.12,25,4,1,1,4,3.0,4.0,0.0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,2277,4,4,3,2,3,4,3,1,0.11,3,2,1,0,3,3.25,2.2,0.2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,4465,3,3,3,4,1,3,3,0,0.18,26,4,0,2,1,2.75,6.0,0.0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,4440,15,4,3,2,1,3,3,0,0.15,1,4,1,5,1,2.5,3.75,0.125,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,5762,7,2,3,4,3,3,3,0,0.14,2,2,0,1,8,3.0,2.0000000000000004,0.125,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0,7510,10,1,3,3,2,3,3,0,0.17,11,3,1,0,0,2.25,8.5,0.09090909090909091,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,8578,9,4,3,4,3,2,3,0,0.14,2,2,1,4,3,3.25,2.8000000000000003,0.1,1,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
